Garage_Cars,Year_Built,Gr_Liv_Area,Total_Bsmt_SF,First_Flr_SF,Wood_Deck_SF,Fireplaces,Lot_Area,Garage_Area,Second_Flr_SF
2,2006,1689,1689,1689,100,0,8368,433,0
2,1997,1600,916,916,100,1,8773,460,684
2,1964,1806,780,993,0,0,7570,483,813
2,2004,1114,1114,1114,0,0,13695,576,0
2,2005,1072,547,1072,0,0,3675,525,0
0,2002,914,914,914,32,0,8050,0,0
2,1972,1395,723,735,294,1,12936,497,660
1,1938,1582,952,994,189,1,6120,250,588
2,1999,2291,975,1005,192,1,8738,429,1286
2,2003,1479,1453,1479,144,0,10665,558,0
2,1927,1296,845,866,0,0,6000,576,430
1,1914,1784,747,892,203,0,13132,180,892
2,2005,1778,1573,1778,123,1,5748,495,0
2,1977,1967,1967,1967,170,0,9662,580,0
1,1921,1436,585,851,184,1,6720,228,585
2,1971,1824,1643,1824,380,2,115149,739,0
2,2005,1362,1362,1362,192,1,7577,460,0
2,1993,1594,1594,1594,190,1,9547,472,0
3,2008,1696,1696,1696,120,0,11194,972,0
2,1974,1103,1103,1103,295,0,10000,462,0
1,1966,1051,1051,1051,182,0,9759,264,0
2,1984,1232,1232,1232,0,0,11120,516,0
0,1968,1768,1768,1768,0,0,10778,0,0
2,1976,1872,0,936,0,0,10260,484,936
2,1953,2287,1304,1304,0,1,15593,667,983
1,1955,1216,1216,1216,0,0,10050,336,0
1,1915,1944,672,1272,24,0,9928,216,672
2,2007,1588,725,725,0,0,10411,561,863
1,1900,1039,405,717,0,0,8146,281,322
1,1994,990,990,990,256,0,8428,384,0
1,1968,874,864,874,33,0,9858,288,0
1,1918,1250,686,686,207,0,8248,280,564
2,1993,2786,1848,1827,294,1,11025,636,959
3,2007,2696,1264,1282,120,1,9965,792,1414
2,2001,1677,827,827,0,0,8450,627,850
2,1954,1297,1297,1297,0,1,8532,498,0
2,1999,1501,744,757,0,1,2280,440,744
2,2004,1414,1414,1414,132,0,8773,494,0
4,1969,2634,1248,1338,0,0,11643,968,1296
1,1945,1558,913,1048,0,1,10930,288,510
2,1993,1949,1050,1062,156,1,9938,574,887
2,2002,1995,854,864,264,1,8740,435,1131
1,1960,1242,1242,1242,0,0,7903,324,0
2,1959,1194,655,1194,0,1,8910,539,0
1,1961,1144,864,1144,165,1,10000,264,0
1,1959,864,864,864,168,0,7332,288,0
2,1968,1740,1740,1740,25,1,11050,512,0
2,1964,1128,1302,1128,0,1,18160,480,0
0,1970,630,630,630,0,0,1533,0,0
2,2005,1236,600,600,0,0,2544,480,636
1,1925,1078,1054,1078,0,0,10230,264,0
1,1961,1236,912,1236,0,1,6993,288,0
2,2004,1720,860,860,0,0,11645,565,860
2,1890,2554,718,1576,0,0,10800,704,978
3,2007,1966,1966,1966,76,1,12291,1092,0
2,1978,1891,1224,1287,0,1,18837,678,604
2,1976,1743,966,1743,646,2,20064,529,0
1,1951,1216,1056,1216,0,0,9600,280,0
2,1993,1680,886,886,144,0,8480,474,794
2,1987,1137,1112,1137,125,1,13811,551,0
0,1914,1355,684,773,136,0,6882,0,582
2,1963,1464,520,1464,302,1,12886,480,0
3,1998,2630,1470,1470,0,1,9200,696,1160
2,1989,1644,1518,1644,80,1,12800,569,0
2,1928,1913,896,1172,0,1,7558,342,741
2,1984,1360,1220,1360,63,1,5814,565,0
2,1961,1576,1208,1576,85,1,11475,368,0
0,1970,1092,546,546,0,0,1900,0,546
1,1937,1376,780,780,0,1,8600,198,596
2,1987,1204,1191,1204,120,0,3701,461,0
2,1998,1632,935,955,0,1,9084,462,677
2,2002,1409,1409,1409,0,1,12864,576,0
2,1920,2654,671,1567,128,1,16779,638,1087
0,1914,864,864,864,0,0,8248,0,0
2,1991,1755,975,975,502,1,11949,524,780
3,2008,2036,2190,2036,90,1,13438,780,0
2,1958,1315,808,838,0,0,4330,436,477
1,1938,954,920,954,0,1,6305,240,0
1,1986,1295,0,1295,0,0,8239,312,0
1,1910,1360,680,680,192,0,4800,330,680
2,2003,1518,1518,1518,185,1,12677,588,0
2,1880,2016,0,1288,0,1,26400,576,728
1,1900,2007,917,1090,0,0,8400,357,917
2,1992,1730,816,833,0,0,7703,528,897
2,1993,1655,763,763,157,1,10000,440,892
2,1999,1714,923,947,256,1,8637,451,767
1,1952,1624,1444,1624,0,1,10858,240,0
2,2001,1601,1581,1601,180,1,11423,670,0
1,1958,1056,1056,1056,0,0,8176,308,0
3,2007,1950,1950,1950,156,1,14418,706,0
2,2009,1358,1358,1358,192,1,6371,484,0
3,2004,1530,1530,1530,144,1,14572,630,0
2,1957,1721,1331,1721,0,3,9736,464,0
1,1976,836,836,836,150,0,2104,345,0
2,1993,1719,1719,1719,122,2,10846,473,0
3,1991,2127,1104,912,72,1,13125,833,1215
1,1967,912,912,912,0,1,8521,336,0
2,1951,900,900,900,222,0,7200,576,0
1,1954,1383,1383,1383,511,1,13284,354,0
1,1960,894,894,894,0,0,8680,312,0
2,2005,1614,1614,1614,100,1,9316,576,0
2,1964,1298,1250,1298,0,0,11200,504,0
2,1964,1292,1292,1292,0,2,10500,520,0
1,1910,1928,1020,908,0,0,9142,440,1020
2,1996,1446,729,729,264,1,21872,406,717
2,1996,1756,872,888,144,0,9303,422,868
1,1963,999,925,999,40,0,11235,308,0
3,2006,1686,1686,1686,266,1,7740,899,0
0,1970,630,630,630,0,0,1936,0,0
2,2003,1922,0,495,0,1,7301,672,1427
2,1984,1284,1284,1284,0,0,10960,480,0
2,2004,1720,840,840,100,1,8244,440,880
2,2006,1576,770,778,0,0,8125,614,798
2,1965,2380,1021,1465,0,1,18450,596,915
2,1984,2090,1190,1190,219,1,5062,577,900
2,1966,1154,1154,1154,0,1,11000,480,0
3,1998,2612,1225,1276,250,1,12203,676,1336
2,2000,1659,1501,1659,212,1,5664,499,0
2,1999,1513,1462,1513,135,1,15750,521,0
1,1958,1170,1170,1170,0,1,7315,338,0
2,2000,1430,384,774,180,1,7750,400,656
2,1954,1086,1086,1086,0,0,10200,490,0
2,1990,1442,1424,1442,0,0,11851,500,0
1,1965,1256,1256,1256,736,0,9937,276,0
1,1920,1374,840,840,0,0,5400,338,534
0,1970,1092,546,546,0,0,1495,0,546
1,1961,1050,1050,1050,0,0,10659,368,0
2,2005,1368,1368,1368,132,1,6792,474,0
2,1993,1362,796,796,40,0,14115,480,566
2,1949,924,672,672,0,1,8064,576,252
2,1948,1920,928,928,0,0,11345,400,992
2,1923,1902,1100,1226,0,0,6120,576,676
1,1946,1200,768,768,0,0,11767,240,432
2,1939,1352,676,676,187,0,10800,720,676
2,2003,1696,835,835,143,0,10110,542,861
2,1959,1327,1063,1327,0,0,7388,624,0
2,1997,1418,1418,1418,208,1,8696,558,0
1,1962,864,864,864,58,0,6600,294,0
2,2010,1222,1222,1222,0,0,7360,615,0
2,1954,1350,967,1350,237,1,9375,504,0
1,1951,1363,1008,1363,324,2,14559,288,0
1,1952,1064,864,1064,0,0,10950,318,0
2,1988,1688,1675,1688,0,1,12680,528,0
3,2006,1500,1356,1500,161,1,4045,648,0
0,1970,1092,546,546,0,0,1936,0,546
3,1993,2418,1311,1325,250,1,10542,983,1093
2,1937,2267,1005,1262,521,2,12888,498,1005
1,1945,1182,770,885,0,0,9576,378,297
2,1976,1437,1437,1437,0,1,10768,528,0
2,1966,1086,1024,1086,0,1,13400,484,0
2,2003,848,848,848,140,0,4435,420,0
0,1945,729,0,729,0,0,12366,0,0
3,2005,2098,1030,1038,192,1,10240,878,1060
2,1915,2377,1313,1313,0,1,10410,528,0
2,2007,1290,1282,1290,168,1,6762,662,0
1,1972,1092,546,546,0,0,1890,286,546
2,1999,1441,776,764,206,0,2645,492,677
2,2009,1224,612,612,0,0,3951,528,612
3,2005,2504,1122,1134,144,1,11198,656,1370
3,2007,1646,1638,1646,192,1,9520,800,0
2,1967,1568,1568,1568,160,0,9600,440,0
2,2003,848,848,848,140,0,4435,420,0
2,1978,1432,1360,1432,168,1,16157,588,0
2,2007,1369,1369,1369,0,0,9910,605,0
2,2007,1302,1302,1302,0,0,8993,436,0
0,1947,698,698,698,0,0,9405,0,0
1,1965,1040,1040,1040,0,0,11200,384,0
2,1954,2422,1288,2422,0,2,12671,527,0
1,1965,1136,1136,1136,426,1,9200,384,0
2,2002,1776,936,936,144,1,14006,474,840
2,1999,1709,1698,1709,97,1,5119,506,0
0,1919,819,610,819,0,0,9000,0,0
1,1968,864,864,864,226,0,7832,280,0
3,1994,1624,1624,1624,0,1,12461,757,0
2,1973,1178,1176,1178,224,1,10000,439,0
1,1957,1105,1105,1105,0,0,10454,308,0
1,1973,987,483,483,72,0,1953,264,504
2,2003,1114,1114,1114,0,0,12450,576,0
1,1950,1612,988,1030,0,0,5830,363,582
2,1963,1121,1121,1121,0,0,8816,480,0
3,2003,2374,1181,1234,104,1,11999,656,1140
2,1958,1414,1184,1414,0,1,11029,601,0
2,1959,1700,1398,1700,0,1,10552,447,0
0,1895,1534,736,751,0,0,10800,0,783
2,1936,1539,927,1067,112,0,6120,576,472
2,1950,1040,0,1040,0,0,8544,400,0
2,1990,2683,930,1364,237,2,9205,473,1319
2,2004,1358,1358,1358,192,1,8198,484,0
2,1925,1103,1103,1103,166,1,6000,440,0
2,1956,1188,988,1188,102,1,14175,621,0
1,1949,1728,704,1024,245,1,9462,234,704
1,1939,1232,600,608,0,2,6000,217,624
1,1953,1336,1165,1336,0,2,15750,375,0
2,2003,1640,798,798,0,0,7226,595,842
2,1940,1072,808,1072,0,2,7200,379,0
1,1929,1136,704,624,0,0,6240,336,512
2,1950,1040,0,1040,0,0,7200,625,0
1,1971,987,483,483,0,0,1680,264,504
1,1927,1930,720,1146,0,0,6876,316,784
1,1956,2071,825,2071,131,1,15584,336,0
2,2003,2184,1068,1068,192,1,12334,570,1116
3,2006,1670,1670,1670,144,1,14859,690,0
2,1993,1911,777,1065,182,1,9554,471,846
1,1948,1285,672,1072,0,0,8635,240,213
3,2006,1494,1494,1494,160,1,10652,840,0
2,1975,1456,855,855,0,0,2308,460,601
1,1956,1124,1124,1124,0,1,10152,353,0
1,1951,1342,1342,1342,0,0,9280,256,0
3,2006,1970,1085,1120,177,1,11065,753,850
2,2001,1929,1057,1057,0,1,7050,650,872
1,1920,1550,817,940,0,1,21780,318,610
2,2001,1690,845,845,0,0,9543,517,845
3,1980,2014,2014,2014,462,2,15676,864,0
2,1994,1494,1494,1494,0,1,9466,478,0
2,1998,1337,1405,1337,144,0,4060,511,0
3,2007,1571,1571,1571,100,1,10991,722,0
2,1995,1572,806,806,0,1,10364,373,766
2,1910,1650,926,991,128,0,8398,468,659
2,1994,1652,423,896,0,0,19645,473,756
1,1957,922,922,922,0,0,9770,308,0
2,1950,1133,795,765,0,0,8064,900,368
2,1973,1092,525,525,0,0,2760,440,567
2,1972,882,882,882,96,0,7700,461,0
2,2005,1809,945,945,144,0,10984,638,864
1,1954,1112,1112,1112,0,1,9100,390,0
2,1967,1830,1865,1830,0,2,20355,521,0
2,1995,2814,1077,1093,48,1,9771,614,1721
3,2007,1710,1710,1710,0,1,13891,866,0
2,1968,2156,1568,2156,0,1,20781,508,0
2,1986,2730,1502,1553,201,1,10380,576,1177
2,1998,1216,1216,1216,0,0,4500,402,0
2,1977,1040,1040,1040,0,0,8982,748,0
2,2005,1072,547,1072,0,0,3675,525,0
0,1959,1225,950,1225,352,0,9320,0,0
1,1938,886,190,886,144,0,5784,273,0
2,1964,1005,1005,1005,0,0,14299,440,0
2,1969,2080,1040,1040,335,2,11606,504,1040
1,1966,913,814,913,0,0,8400,240,0
1,1965,1024,1024,1024,0,0,13052,308,0
1,1952,1536,768,768,0,0,10266,308,768
1,1920,1740,936,960,0,1,7308,225,780
0,1951,1396,660,1060,0,0,9000,0,336
2,1904,1539,650,958,70,1,10440,686,581
0,1926,1522,1008,1008,0,0,6000,0,0
1,1961,1608,1396,1608,152,0,27697,444,0
2,1930,1536,928,928,0,1,6240,480,608
2,2006,1324,1324,1324,192,1,6240,550,0
1,1950,1203,709,979,0,1,7015,352,224
1,1965,925,925,925,0,0,9100,429,0
1,1922,816,816,816,0,0,3672,100,0
2,1965,1200,864,1200,0,0,9230,884,0
2,2006,1554,1554,1554,156,1,4590,627,0
2,1966,2201,697,1575,586,1,19690,432,626
2,2006,1498,1498,1498,351,0,8990,675,0
0,1959,1678,1678,1678,0,0,10926,0,0
1,1968,897,876,897,0,0,8665,264,0
1,1967,902,876,902,0,0,6173,288,0
2,1950,1488,1488,1488,0,1,47280,738,0
1,1959,984,984,984,0,0,9750,308,0
2,1939,856,856,856,0,1,7890,399,0
1,1956,952,952,952,0,0,8475,283,0
2,1994,1320,636,636,0,0,9019,472,684
0,1940,708,420,708,164,0,5330,0,0
2,1993,1320,630,630,0,0,3612,484,690
2,1977,2872,1330,1542,550,1,12227,619,1330
2,1967,1724,1680,1724,0,1,17871,480,0
1,1958,1093,869,1093,0,0,8516,308,0
2,1977,1117,1029,1117,292,1,9638,542,0
2,1997,1493,1478,1493,140,1,13125,508,0
2,1964,1246,1246,1246,0,2,12700,441,0
1,1926,1461,686,686,0,1,7155,225,775
1,1956,1008,1008,1008,0,0,6860,308,0
2,1940,1436,884,884,0,2,10800,828,552
2,1994,1958,779,1029,202,1,9317,499,929
2,2004,1728,864,864,187,0,9313,572,864
2,1971,874,864,874,63,0,7200,576,0
1,1968,1008,1008,1008,144,0,12518,384,0
1,1968,948,948,948,147,0,8978,300,0
2,1973,2223,2223,2223,300,2,13651,516,0
1,1941,1564,704,860,0,1,12000,234,704
1,1921,616,616,616,0,0,6000,205,0
1,1941,540,480,540,0,0,8154,200,0
1,1955,1382,1382,1382,280,0,8750,350,0
2,2007,1665,813,822,0,0,8125,562,843
2,1963,1382,1051,1382,0,1,11235,459,0
2,1976,1033,456,1033,224,0,12102,504,0
3,1964,1200,1200,1200,0,0,14137,850,0
2,1951,864,864,864,0,0,19138,400,0
2,1979,1535,0,1535,0,0,7018,400,0
2,1995,1474,384,804,120,1,8530,400,670
2,1996,1628,384,958,48,1,8400,390,670
2,2005,1538,1538,1538,146,0,8847,484,0
1,1940,778,740,778,0,1,6900,924,0
2,1966,1209,1209,1209,0,0,9900,504,0
2,2003,1710,856,856,0,0,8450,548,854
1,1930,1004,502,502,280,1,3960,200,502
2,2007,1496,1496,1496,168,0,9158,474,0
0,1940,1355,644,808,140,0,10106,0,547
2,1978,1034,456,1034,0,1,8014,504,0
2,1998,1682,804,804,0,0,8750,523,878
2,1992,1167,1158,1167,120,0,9248,400,0
1,1975,836,836,836,0,0,2280,308,0
3,2004,3005,1376,1376,0,1,2880,704,1629
2,1953,936,936,936,0,0,6000,576,0
1,1960,1248,1248,1248,0,0,10800,286,0
2,1977,1647,1430,1647,0,1,12984,621,0
1,1915,1826,910,916,0,1,2500,164,910
4,1978,2840,1420,1420,0,2,12511,1314,1420
1,1958,1176,1158,1176,0,2,13770,303,0
3,2007,1933,894,894,100,1,14598,668,1039
1,1960,1253,1253,1253,0,1,10920,352,0
3,2003,1978,1978,1978,188,1,10389,850,0
2,1951,876,876,876,0,1,7200,576,0
2,1976,1211,1211,1211,0,1,13068,461,0
2,1910,1250,661,661,242,1,5362,552,589
2,2008,1428,1417,1428,0,0,12274,554,0
3,2006,1685,1685,1685,112,1,11824,658,0
2,2004,1593,839,864,100,1,7415,398,729
0,1912,1560,780,780,344,0,12900,0,780
2,1979,1299,1001,1299,84,1,12150,486,0
1,1964,912,912,912,0,0,7800,288,0
2,1993,1710,832,832,144,0,9291,506,878
2,1965,1039,1039,1039,0,0,11625,504,0
1,1952,924,924,924,0,0,15783,420,0
2,1976,1574,796,790,306,1,18800,566,784
2,1978,912,888,912,0,1,7540,470,0
1,1954,1050,1050,1050,0,0,8092,286,0
1,1918,1228,600,628,0,1,7155,215,600
4,1997,1344,1344,1344,0,0,8940,784,0
2,1983,1260,1260,1260,152,0,10825,598,0
1,1970,630,630,630,0,0,1477,286,0
2,1985,1742,1742,1742,114,1,6563,564,0
2,2007,1800,1800,1800,288,0,11923,702,0
1,1925,1512,798,798,85,1,7609,180,714
1,1946,1230,747,774,0,0,4712,305,456
3,1964,1224,0,1224,0,0,10899,530,0
0,1955,1152,0,1152,0,0,6040,0,0
2,2007,1314,1314,1314,172,1,5063,626,0
2,2008,1456,1451,1456,192,1,6472,539,0
1,1972,987,483,483,250,0,1680,264,504
2,2005,2091,1606,1625,194,1,9942,521,466
2,1994,2622,1463,1500,186,2,12256,712,1122
2,2009,1214,1214,1214,0,0,9803,520,0
3,2006,2042,1742,2042,240,1,13870,724,0
1,1940,1489,778,944,335,1,9900,240,545
2,2006,1489,1489,1489,0,1,11216,776,0
2,1970,1180,1180,1180,0,0,7830,477,0
0,1923,892,858,892,0,0,5160,0,0
2,1981,2524,2524,2524,474,1,9600,542,0
2,2006,1262,1262,1262,0,0,7200,572,0
2,1958,1336,1121,1336,80,1,9610,488,0
2,1976,1680,1680,1680,0,0,11500,528,0
1,1951,1422,806,1081,0,1,12375,288,341
2,1977,1949,1949,1949,32,0,8235,586,0
1,1930,790,768,790,0,0,6292,160,0
2,1910,1944,972,972,0,0,10307,324,972
1,1892,2372,994,1378,0,0,6600,432,994
1,1968,1060,1060,1060,406,1,8246,270,0
1,1960,1377,1377,1377,0,2,8000,351,0
1,1934,1112,585,687,0,0,9780,226,425
2,1900,1812,360,1032,344,1,7630,672,780
3,2000,2687,1455,1466,252,2,12720,810,1221
2,1976,1855,528,1094,113,1,9600,512,761
3,1993,2520,1338,1352,209,1,14541,796,1168
0,1924,1096,572,572,0,0,9600,0,524
1,1941,1111,616,616,48,0,9084,200,495
3,1977,2944,994,1599,140,1,24572,864,1345
2,1978,1707,1140,1707,0,1,11088,479,0
2,2005,1200,600,600,0,0,3180,480,600
1,1972,1092,546,546,0,0,1504,253,546
2,1961,1362,1362,1362,0,1,10197,504,0
1,1925,1666,588,833,192,1,5100,228,833
1,1957,1764,0,1764,0,1,8838,301,0
1,1925,1482,672,810,0,0,12155,400,672
2,1968,1152,912,1152,0,0,11700,412,0
1,1930,984,984,984,0,0,7200,308,0
2,1974,1876,901,943,0,1,9120,540,933
1,1925,1820,1026,1133,0,0,9120,240,687
1,1973,987,483,483,0,0,1680,264,504
2,1934,3194,965,1940,0,2,12168,380,1254
2,1976,958,1078,958,0,1,4928,440,0
3,1994,2448,1629,1686,517,1,46589,711,762
2,2005,2462,1392,1392,239,1,19378,576,1070
2,1987,1433,1433,1433,0,2,11980,528,0
2,2006,1145,1145,1145,100,0,3203,437,0
2,2006,1324,1324,1324,0,1,6240,550,0
2,2007,1314,1314,1314,172,1,5001,626,0
3,2001,1947,1357,1366,168,1,9720,725,581
3,2006,1824,1824,1824,160,1,12633,932,0
1,1920,1111,530,581,0,0,7200,288,530
0,1972,630,630,630,88,0,1890,0,0
3,1915,1717,756,961,0,1,9550,642,756
