Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplace_Qu_No_Fireplace,First_Flr_SF,Lot_Area,Year_Remod_Add,Latitude,Longitude
1,1295,1986,0,1,1295,8239,1986,42.000966,-93.645586
2,1200,1966,1174,0,1200,8800,1966,42.039141,-93.626945
1,1774,1961,552,0,904,15400,1961,42.033277,-93.66636
1,1040,1963,1040,1,1040,7500,1963,42.03457,-93.672067
1,934,1964,912,1,934,10366,1964,42.032383,-93.675408
1,1952,1950,976,0,976,9780,2005,42.0227,-93.629501
2,1824,1957,1824,1,1824,12436,1957,42.03471,-93.618457
0,1192,1949,720,1,720,10800,1950,42.035782,-93.610503
2,1844,1977,1844,0,1844,11751,1977,42.050346,-93.633962
1,1049,1910,356,1,671,5150,2000,42.021594,-93.616849
1,907,1977,876,1,907,16300,1977,42.01972,-93.684837
2,1020,1988,1004,1,1020,3907,1988,42.009321,-93.645785
5,1072,1925,1072,1,1072,8635,1950,42.0310861,-93.6213592
2,1053,1963,1053,1,1053,8250,1963,42.044735,-93.619352
1,1818,1931,1040,0,1226,7758,1950,42.025229,-93.628447
1,1092,1966,1092,1,1092,9825,1966,42.020905,-93.677551
1,1204,1954,416,1,1204,7692,1954,42.017874,-93.661763
2,1392,1957,1392,0,1392,11900,1957,42.0438199,-93.613077
1,768,1972,768,1,768,7200,2003,42.021788,-93.68317
3,1905,2006,1905,0,1905,11670,2006,42.054318,-93.642069
2,1709,1991,836,1,851,14067,1991,42.05701,-93.637279
1,955,1966,955,1,955,7742,1966,42.031139,-93.677601
1,1284,1947,720,1,720,3500,1950,42.0290352,-93.6178679
1,816,1983,816,1,816,6490,1983,41.987109,-93.6051072
4,1440,1993,1344,1,1440,9069,1993,42.0315156,-93.6801515
1,1092,1972,546,1,546,1890,1972,41.991824,-93.603398
2,2524,1981,2524,0,2524,9600,1981,42.052915,-93.633796
3,2501,1995,1242,0,1251,11929,1995,42.050383,-93.656036
2,1612,2006,1612,0,1612,8035,2006,42.059743,-93.629538
2,1076,1975,1076,0,1076,9216,1975,42.020694,-93.685865
0,1092,1970,546,1,546,1900,1970,41.9917,-93.601806
2,1145,2005,1145,0,1145,3182,2006,42.062086,-93.642914
2,1344,1929,672,0,672,5700,1990,42.0299664,-93.6241649
2,1509,2002,783,0,807,7861,2003,42.060293,-93.642588
3,2526,1994,1165,0,1203,10120,1994,42.049687,-93.653608
1,1105,1957,1105,1,1105,10454,1957,42.038349,-93.608927
1,1078,1950,1078,1,1078,9717,1996,42.039211,-93.622864
2,1686,2005,891,1,891,7800,2005,42.036605,-93.691246
2,1448,2006,1372,0,1448,7500,2007,42.051795,-93.648778
3,1980,2004,1980,0,1980,16737,2005,42.061472,-93.658864
2,1886,1998,930,0,956,11214,1999,42.057905,-93.641281
1,864,1914,864,1,864,8212,1950,42.022089,-93.656718
2,1044,1968,912,0,1044,10180,1968,42.040142,-93.610663
2,825,1955,825,1,825,8235,1995,42.026478,-93.623738
1,1112,1934,585,1,687,9780,1950,42.022978,-93.658381
2,1804,1999,994,0,1028,7500,1999,42.059193,-93.639068
2,2091,2005,1606,0,1625,9942,2006,42.060577,-93.654642
2,1734,1977,0,1,1302,10125,1977,41.996919,-93.604519
2,1812,2004,835,1,871,10628,2004,42.036001,-93.69143
2,2062,1988,1157,0,1180,14364,1989,42.029694,-93.685142
1,1144,1956,1169,1,1144,8760,1956,42.043966,-93.618784
2,2461,1952,1140,0,1929,9724,2002,42.039211,-93.620651
0,1294,1900,0,1,694,10800,2000,42.035222,-93.612253
3,1960,2005,1728,0,1960,13618,2006,41.994229,-93.64789
0,797,1900,245,1,797,9392,1950,42.023222,-93.605421
2,1587,1971,1587,0,1587,10667,1971,42.051297,-93.618504
2,1441,1999,776,1,764,2645,2000,42.047171,-93.641813
2,1484,2004,1473,1,1484,8400,2005,42.014092,-93.684015
1,841,1950,721,1,841,8400,1950,42.0365385,-93.6790752
2,1324,2005,1324,1,1324,18494,2005,42.061928,-93.644356
1,960,1963,960,1,960,9239,2003,42.034414,-93.663727
2,1336,2005,1336,1,1336,8772,2006,42.013991,-93.685872
1,2071,1956,825,0,2071,15584,1956,42.032652,-93.662126
2,1246,2007,1146,0,1246,3710,2008,42.063301,-93.642326
2,1721,1968,1461,0,1721,10335,1993,42.031362,-93.673601
1,1340,1945,780,1,816,6430,1950,42.01924,-93.646942
1,1146,1963,1083,0,1146,10184,1963,42.040105,-93.607582
1,936,1969,936,1,936,10295,1969,42.055304,-93.626511
1,992,1954,381,1,992,8842,1954,42.021245,-93.677482
2,2180,1915,1138,0,1138,10320,1950,42.0238856,-93.6274918
2,1478,1991,1454,0,1478,9928,1992,41.995931,-93.602505
2,864,1971,864,1,864,10500,1971,42.0564419,-93.6234986
0,1152,1955,0,1,1152,6012,1955,42.0202945,-93.6649923
2,2090,1995,1220,0,1220,10000,1996,42.017856,-93.681274
2,1444,2002,1431,1,1444,10739,2001,42.01613,-93.691672
1,900,1967,882,1,900,9819,1967,42.034856,-93.672096
2,1264,1960,1268,0,1264,9300,1960,42.044176,-93.613301
2,848,2003,848,1,848,4435,2003,42.016275,-93.681227
1,1095,1958,588,1,1095,10382,1958,42.041314,-93.621621
2,1734,1995,1587,1,1734,8013,1996,42.061178,-93.633024
2,1358,2005,1358,0,1358,6904,2005,42.059177,-93.649779
2,1453,1986,1453,0,1453,5271,1986,42.024705,-93.676681
1,1317,1920,649,1,649,8500,1950,42.021506,-93.616848
2,1128,1963,1120,1,1128,8700,1963,42.041229,-93.629259
1,1142,1958,160,0,1142,9000,1958,42.038811,-93.60552
3,1702,2008,1702,0,1702,8769,2008,42.0579589,-93.6513669
2,1968,1969,784,0,1168,11075,1969,41.991885,-93.600066
3,2696,2007,1264,0,1282,9965,2007,42.02667,-93.686828
2,1460,2006,1460,0,1460,10037,2007,42.053183,-93.643788
1,1176,1969,1176,1,1176,16133,1969,42.021113,-93.671454
0,974,1991,974,1,974,10712,1992,41.98651,-93.606641
2,1188,1959,1188,1,1188,12160,1959,42.044052,-93.614882
2,2486,1962,1595,0,1611,33120,1962,42.02686,-93.622773
2,2034,1997,1057,1,1057,9375,1998,42.017856,-93.681411
2,1948,2003,847,0,847,7875,2003,42.060021,-93.64021
2,1560,2005,684,0,684,11911,2005,42.062404,-93.645627
1,845,1982,845,1,845,6600,2005,41.987289,-93.603886
0,996,1940,996,0,996,13907,1969,42.02099,-93.673137
2,1844,2005,1844,0,1844,10994,2006,42.03607,-93.69139
2,1724,1998,880,1,880,8924,1999,42.017914,-93.688995
2,1484,2005,742,0,742,12589,2005,42.062058,-93.644457
2,1582,2004,770,1,770,8320,2004,42.013622,-93.684397
2,1103,1974,1103,1,1103,10000,1974,42.049608,-93.631162
2,1436,2004,1436,1,1436,8450,2004,42.013641,-93.684451
2,1593,2001,1593,0,1593,4923,2002,42.062976,-93.633876
1,752,1984,744,1,752,7175,1984,42.0347,-93.686264
2,1657,1970,1657,0,1657,12155,1970,42.042728,-93.610875
2,1588,1955,768,1,1024,7200,1967,42.034636,-93.607799
2,988,1954,988,1,988,21750,1954,41.988675,-93.610109
1,864,1950,576,1,864,7200,1950,42.0330459,-93.6145858
2,894,1960,894,0,894,7436,1960,42.043135,-93.622991
2,1659,2004,831,1,831,11920,2004,42.036113,-93.692412
2,960,1958,960,1,960,9750,1958,42.0272703,-93.606195
2,1690,1910,560,1,930,7200,2008,42.034574,-93.613899
0,980,1975,945,1,980,9400,1975,42.020547,-93.675548
1,1216,1947,832,1,832,8480,1950,42.0372039,-93.6165173
2,1040,1977,1040,1,1040,8800,2008,42.019697,-93.685068
2,1223,2005,600,1,520,2544,2005,42.047642,-93.644891
1,928,1957,928,1,928,6000,1957,42.032094,-93.607713
2,1688,1988,1675,0,1688,12680,1988,42.054514,-93.639715
2,1535,1979,0,1,1535,7018,1979,42.031622,-93.679784
1,438,1920,290,1,438,8400,1950,42.017564,-93.651786
1,1740,1920,936,0,960,7308,1950,42.030482,-93.620219
2,1771,1960,0,0,1771,21750,2006,41.992193,-93.608359
3,2046,2003,998,0,1006,10625,2004,42.058573,-93.652549
2,3082,1920,824,0,1687,15863,1970,42.016182,-93.651669
1,1647,1915,806,1,841,6858,1950,42.022702,-93.655653
2,1851,1969,1851,0,1851,11727,1969,42.050507,-93.617432
1,1098,1955,1098,1,1098,7390,1955,42.042373,-93.617179
2,1516,1994,707,0,707,8803,1995,42.059645,-93.637671
2,1568,1967,1568,1,1568,9600,1967,42.0467129,-93.627047
1,1691,1924,1026,0,1026,5000,1950,42.017737,-93.650321
3,2576,2006,1234,0,1264,12438,2006,42.061008,-93.62877
3,1852,1999,1004,0,1004,9066,2000,42.017598,-93.684396
2,1430,1999,384,0,774,7750,2000,42.057833,-93.641303
3,1578,2008,1573,0,1578,9262,2009,42.054152,-93.643944
2,1067,1950,1067,1,1067,9600,1995,42.032164,-93.668378
2,1155,1961,1109,1,1155,11782,1995,42.034793,-93.673669
3,2183,1988,1204,1,1377,13837,1988,42.054367,-93.637874
2,1120,1966,864,0,1120,10710,2004,42.048486,-93.626521
2,1978,1968,832,0,1098,9900,1968,42.044101,-93.625799
3,2956,2004,1706,0,1718,13069,2004,42.059761,-93.656249
1,1558,1950,910,1,910,13710,1950,42.021497,-93.626689
1,984,1963,984,0,984,9100,1963,42.036039,-93.674093
1,1513,1920,939,1,939,6120,2004,42.032386,-93.621502
2,1284,1984,1284,1,1284,10960,1984,42.053916,-93.638853
0,796,1922,796,1,796,3636,1950,42.022797,-93.625291
2,1898,1956,1898,0,1898,26073,1956,42.012638,-93.640311
2,2169,2002,1284,0,1284,9375,2002,42.018424,-93.686575
3,2344,1996,1264,0,1277,10208,1997,42.052668,-93.655555
3,2197,1993,1080,0,1108,10010,1994,42.049696,-93.653908
1,1144,1960,1144,0,1144,9100,1960,42.045669,-93.611697
1,816,1930,816,1,816,5890,2007,42.022516,-93.625288
1,1938,1937,942,0,1265,11700,1995,42.018888,-93.63962
1,672,1940,672,1,672,4800,1950,42.032419,-93.616991
2,1215,1940,720,1,720,7000,1950,42.022474,-93.6295
1,960,1920,960,1,960,6000,1950,42.032357,-93.607723
2,2978,1967,710,0,1898,11275,2007,42.041119,-93.606905
0,1344,1970,546,0,798,1533,2008,41.992539,-93.601975
3,1774,1900,1095,1,1095,9600,1950,42.027993,-93.616886
2,1666,2006,1666,0,1666,6373,2006,42.057164,-93.65414
3,1880,2007,955,0,955,12217,2007,42.051681,-93.648742
3,1766,2009,1766,0,1766,9187,2009,42.051717,-93.648809
2,1430,2001,1413,1,1430,16285,2002,42.016551,-93.689942
1,2230,1912,795,1,954,6204,1950,42.02197,-93.65564
2,1032,1980,516,0,516,1733,1980,42.009489,-93.645743
2,1868,1976,780,0,1088,10304,1976,42.049394,-93.635919
2,1595,1915,663,0,774,7200,1950,42.0367836,-93.6116427
2,1550,2006,1550,1,1550,5330,2007,42.047699,-93.646607
1,1427,1915,483,1,741,5775,2002,42.025796,-93.621862
2,2486,2003,1122,0,1146,11800,2004,41.993986,-93.647199
2,1523,1976,1193,0,1523,11361,1976,42.050679,-93.633905
2,1212,2009,1212,1,1212,10420,2009,42.0247497,-93.6658876
2,1405,2003,1405,0,1405,3136,2003,42.05758,-93.650617
2,1437,1976,1437,0,1437,10768,2004,42.042994,-93.64577
2,1518,2003,1518,0,1518,12677,2004,42.056766,-93.653868
1,864,1920,592,1,432,9000,1950,42.022626,-93.604193
3,1801,2005,893,0,901,10463,2005,42.062798,-93.635837
4,1368,1997,1288,1,1368,7020,1997,41.99329,-93.608343
2,2683,1990,930,0,1364,9205,1991,42.047666,-93.653482
4,2787,2000,1168,0,1168,7939,2000,42.0310946,-93.6791251
3,2728,2005,1848,0,1848,20431,2006,42.05869,-93.653084
3,3493,1880,1470,0,1675,18386,2002,42.0304823,-93.6077128
2,1189,1997,1189,1,1189,4500,1997,41.993059,-93.608197
2,2497,1981,2461,0,2497,17778,1981,42.037103,-93.658232
2,2022,1977,1160,0,1156,10005,1977,42.0243033,-93.6739889
2,2727,1932,853,0,1549,10570,1994,42.016961,-93.641156
3,2088,2007,948,0,948,8899,2007,42.060425,-93.654734
1,987,1971,483,1,483,1680,1971,42.051687,-93.627309
3,2748,2006,1850,0,1850,13418,2006,42.06027,-93.657188
2,1440,1968,720,0,720,11227,1968,42.03136,-93.673565
1,1755,1930,930,0,1230,7810,2003,42.018941,-93.642359
2,1640,2004,798,1,798,8366,2004,42.036525,-93.691246
2,1358,2004,1358,0,1358,8198,2004,42.056616,-93.65089
2,1022,1994,1022,1,1022,14217,1994,42.022228,-93.691971
2,1647,1999,953,0,953,7917,2000,42.057981,-93.641279
1,1091,1993,384,1,1091,7706,1996,41.987535,-93.606688
2,1465,1998,789,0,789,8402,1998,42.058151,-93.638647
2,1445,1964,1127,0,1445,12095,1964,42.040888,-93.626979
1,879,1936,830,1,879,5220,1950,42.028002,-93.655885
3,1704,2007,1704,0,1704,11478,2008,42.062109,-93.654645
2,1431,1999,1431,1,1431,9017,1999,42.016903,-93.691667
2,2048,1976,1958,1,2048,12760,1976,41.994013,-93.602002
1,1256,1965,1256,1,1256,9937,1965,42.021244,-93.677407
2,1167,1992,1158,1,1167,9248,1992,42.057854,-93.636047
2,950,1953,984,1,950,12774,1953,42.040391,-93.617086
1,1302,1971,630,1,630,1680,1971,42.051683,-93.627565
3,1569,2007,1386,0,1569,3635,2007,42.062557,-93.641515
2,1630,2004,868,0,868,7984,2005,42.061149,-93.641772
1,924,1941,672,1,672,12180,1950,42.021583,-93.660168
1,1040,1962,1040,1,1040,6897,2010,42.035333,-93.669688
2,1902,1978,0,1,1318,8930,1978,42.036535,-93.677205
3,5095,2008,5095,0,5095,39290,2009,42.0164532,-93.6762195
1,990,1994,990,1,990,9757,1994,42.021176,-93.692135
1,1060,1968,1060,0,1060,8246,2001,42.03069,-93.676659
2,1902,1959,1902,0,1902,17500,2002,42.011005,-93.639678
1,1268,1977,1268,1,1268,9286,1989,42.019691,-93.684954
0,882,1956,882,1,882,5500,1956,42.0380982,-93.6133009
3,2494,1994,1290,0,1305,10236,1995,42.051073,-93.655704
2,864,1970,864,1,864,6960,1970,42.053306,-93.625657
2,2414,1900,954,0,1766,10800,1970,42.035277,-93.612404
2,894,1974,864,0,894,13350,1974,42.028836,-93.676352
1,1012,1920,1012,0,1012,8263,1950,42.021547,-93.629496
1,1245,1920,1008,1,1060,8239,1962,42.030467,-93.610468
1,909,1968,882,1,909,8450,1968,42.035696,-93.671037
2,1674,1918,1163,0,1163,21780,1950,42.028188,-93.660595
2,1981,1978,1117,0,1117,17082,1992,42.024673,-93.675038
1,864,1958,864,1,864,5400,1958,42.025818,-93.66061
2,2161,2001,1257,0,1290,10400,2001,42.018709,-93.684227
1,967,1920,967,0,967,3153,1990,42.0311108,-93.6176729
3,1606,2006,1598,0,1606,9658,2006,42.0592,-93.65048
1,1200,1956,1200,0,1200,10400,1956,42.043238,-93.614543
2,1538,2005,1538,1,1538,8847,2005,42.053185,-93.643544
1,932,1950,932,0,932,8280,1950,42.039212,-93.622804
3,1838,2005,1838,0,1838,11577,2006,41.993047,-93.647474
0,1092,1970,546,1,546,1526,1970,41.992497,-93.601844
3,1838,2006,1838,0,1838,14601,2006,41.995359,-93.646816
3,1959,2006,1088,0,1088,9000,2006,42.050206,-93.647584
2,1873,1935,608,0,983,9670,1950,42.016769,-93.641084
2,1131,1937,907,1,1131,5925,2000,42.033313,-93.606857
2,1114,2004,1114,1,1114,13072,2005,42.037923,-93.691868
1,985,1977,985,1,985,8385,1977,42.021234,-93.686888
2,1494,1995,1494,0,1494,9549,1996,42.044609,-93.648931
2,1598,2004,848,0,848,9171,2005,42.061727,-93.644094
0,912,1964,912,1,912,8020,1964,42.03457,-93.669708
2,1008,1963,1008,1,1008,9723,1963,42.043129,-93.618389
1,1944,1915,672,1,1272,9928,1994,42.027998,-93.621506
3,2000,2005,1910,0,2000,18261,2005,42.058816,-93.628269
2,2256,2000,952,0,980,8795,2000,42.05859,-93.642813
2,1064,1967,1064,0,1064,11327,1967,42.03224,-93.674456
2,1278,2006,1278,1,1278,8640,2006,42.0518,-93.650361
2,1479,1987,1645,0,1479,14419,1989,41.9981656,-93.6446004
2,1660,2002,831,1,831,8935,2002,42.016862,-93.689431
2,2223,1973,2223,0,2223,13651,1973,42.049671,-93.617273
2,1479,1999,1468,1,1479,9382,2000,42.017766,-93.689019
1,1728,1949,704,0,1024,9462,1973,42.035987,-93.621426
2,1040,1925,1040,1,1040,7200,1992,42.0242588,-93.6265884
1,1367,1900,861,1,961,8405,1950,42.0236702,-93.6644616
2,1314,2009,1300,1,1314,8640,2009,42.051648,-93.650377
2,1470,1997,794,1,794,13869,1997,42.061664,-93.636146
1,1288,1917,624,0,664,3600,2007,42.0281106,-93.6130761
2,1680,1993,886,1,886,8480,1994,42.035878,-93.689024
0,784,1924,784,1,784,6130,1950,42.033456,-93.624715
3,1786,2002,1778,0,1786,14860,2003,42.018186,-93.68522
3,1978,2003,1978,0,1978,10389,2003,42.018662,-93.687859
2,1425,1964,1425,0,1425,10175,1964,42.04066,-93.629555
2,1768,2003,884,1,884,8158,2003,42.016207,-93.686982
3,2322,2006,1035,1,1082,12104,2006,42.05696,-93.641283
2,1121,2003,1121,1,1121,8546,2004,42.020196,-93.66751
2,1857,1978,945,0,945,10530,1978,42.0524029,-93.6353259
2,1247,2005,1247,0,1247,3316,2005,42.04768,-93.646526
3,2224,2004,1462,0,1462,8834,2005,42.060426,-93.654652
2,1430,2000,384,0,774,9967,2000,42.058401,-93.642836
2,848,2003,848,1,848,4435,2003,42.016271,-93.681439
2,861,1920,861,1,861,7404,1950,42.032048,-93.608829
2,1034,1989,982,0,1034,3907,1989,42.009345,-93.645701
2,1102,2004,551,1,551,5105,2004,42.046405,-93.645482
2,1351,1925,901,0,901,16287,1950,42.02103,-93.671454
2,1504,1996,1504,0,1504,11883,1996,42.018875,-93.680706
1,1001,1930,837,1,1001,6060,2007,42.021555,-93.613886
2,2134,1916,844,1,1445,11888,1994,42.030062,-93.62726
1,480,1949,480,1,480,9000,1950,42.019099,-93.615012
2,1638,2000,1614,0,1638,4765,2000,42.046381,-93.646984
2,1464,1963,520,0,1464,12886,1999,42.033376,-93.669839
2,1055,1973,1044,0,1055,12712,2006,42.034673,-93.662134
2,1731,1992,836,1,844,9370,1993,42.03674,-93.687695
1,1092,1970,546,1,546,2001,1970,41.991709,-93.601507
3,2276,2008,2271,0,2276,11778,2008,42.027368,-93.68698
1,1352,1969,663,1,663,9364,1969,42.029731,-93.676654
2,1829,2003,941,0,941,9548,2003,42.016121,-93.687764
1,960,1965,960,1,960,10921,1965,42.021195,-93.671455
1,919,1940,600,1,600,6001,1950,42.02616,-93.658081
2,1601,1978,1271,0,1601,11880,1978,42.050345,-93.637289
2,1356,2007,628,0,628,10616,2007,42.025411,-93.691284
1,1052,1963,1052,1,1052,10800,1963,42.0421698,-93.6299222
1,1124,1956,1124,0,1124,10152,1994,42.0427,-93.614251
3,2464,2007,2418,0,2464,13693,2007,42.062432,-93.657832
2,1836,2008,1836,0,1836,8125,2009,42.051378,-93.643752
1,747,1945,747,1,747,4608,1950,42.033644,-93.615431
2,848,2003,848,1,848,4435,2003,42.016275,-93.681191
2,874,1971,864,1,874,7200,1971,42.054385,-93.627849
2,1604,1941,984,1,984,10998,1960,42.022091,-93.655674
0,660,1947,0,1,660,9000,1950,42.032564,-93.659279
1,918,1979,918,0,918,7892,1979,42.034589,-93.686263
2,1535,1979,0,1,1535,7018,1979,42.031545,-93.679784
2,1386,1978,672,0,672,11616,1978,42.03128,-93.672523
2,1212,2001,1212,1,1212,9100,2001,42.016819,-93.68218
2,876,1972,876,1,876,7480,1972,42.021133,-93.683727
1,1196,1968,1196,1,1196,10044,1968,42.020635,-93.677545
2,1456,2005,728,0,728,8199,2005,42.0138316,-93.6838447
2,1127,1976,1127,0,1127,6500,1976,42.019996,-93.673571
1,1802,1920,793,0,901,7588,1950,42.0165794,-93.6447118
0,1080,1890,684,1,684,5914,1996,42.0303597,-93.6112887
1,1298,1921,651,0,759,6821,2005,42.017889,-93.64672
3,2006,1998,1982,0,2006,11675,1998,42.0522319,-93.651562
2,1995,1995,930,0,950,11250,1996,42.017867,-93.679803
2,1611,2005,784,1,784,8400,2005,42.015793,-93.684116
1,1092,1971,525,1,525,1680,1971,42.051685,-93.62728
2,912,1978,888,0,912,7540,1978,41.994207,-93.606672
3,1694,2008,1694,1,1694,10475,2008,42.025747,-93.69019
0,1556,1960,1556,1,1556,8512,1960,42.034829,-93.606892
2,1432,2006,1422,0,1432,9139,2006,42.053212,-93.64236
2,1725,2002,840,1,840,8749,2002,42.016973,-93.686744
1,1049,1984,1049,1,1049,4235,1984,42.0246851,-93.6641939
1,928,1956,928,1,928,13300,2000,42.038545,-93.612252
3,1734,2007,1734,0,1734,12085,2007,42.0632722,-93.6566403
2,1981,1928,1122,0,1328,7804,1950,42.018931,-93.648414
1,1132,1939,608,1,608,6000,1950,42.033563,-93.624566
2,1418,1997,1418,0,1418,8696,1998,42.018501,-93.690719
3,2582,1998,1389,0,1411,11002,1999,42.053436,-93.652777
3,2473,2004,1143,0,1143,9591,2005,42.060576,-93.654689
2,2274,1960,1105,1,1105,11600,1960,42.0459375,-93.6184183
0,1225,1959,950,1,1225,9320,1959,42.043363,-93.623383
2,2019,1910,728,1,1136,11414,1993,42.026759,-93.625362
3,2250,2002,1671,0,1687,13650,2002,42.057102,-93.654853
2,1474,1995,384,0,804,8530,1996,42.060598,-93.637442
0,630,1972,630,1,630,1890,1972,41.991933,-93.603458
1,572,1925,572,1,572,10200,1950,42.020002,-93.615395
2,1948,2004,847,0,847,12393,2005,42.016092,-93.687685
2,1582,1964,1624,1,1582,36500,1964,42.028168,-93.681349
2,2117,1970,1205,0,2117,12925,1970,42.051446,-93.6163289
1,1170,1958,1170,0,1170,7315,1958,42.036002,-93.60674
2,1869,2007,1869,0,1869,7820,2007,42.05738,-93.652054
2,1989,2002,1065,0,1091,11367,2002,42.01834,-93.687703
2,1315,1958,808,1,838,4330,1958,42.022963,-93.628263
3,1620,2007,1620,0,1620,12898,2008,41.995027,-93.65315
2,1456,2007,728,1,728,7713,2007,42.063106,-93.644447
1,952,1968,952,1,952,8300,1968,42.040146,-93.610561
2,1220,1951,836,1,1220,8877,1951,42.020342,-93.676361
2,1707,1981,1686,0,1707,16669,1981,41.997906,-93.649773
2,1527,1948,699,0,801,11419,1999,42.036223,-93.620336
1,1668,1945,672,1,1195,7425,1950,42.0343116,-93.6267116
2,1868,1984,585,0,1140,12090,2003,42.055545,-93.637876
2,1671,1976,1426,0,1671,16280,2007,42.037578,-93.658315
2,1710,2004,1710,0,1710,12118,2005,41.997119,-93.607055
2,1177,1984,1153,1,1177,11850,1984,42.056211,-93.631795
1,1039,1900,405,1,717,8146,2003,42.037328,-93.612241
0,1800,1961,1800,1,1800,8513,1961,42.0347301,-93.6071073
2,1204,1998,1204,1,1204,4500,1998,41.993128,-93.608196
2,1456,2003,1273,0,1456,3196,2003,42.063329,-93.640287
3,2234,2000,1160,0,1205,9545,2000,42.053801,-93.654444
1,1052,1968,1052,1,1052,8400,1968,42.045885,-93.627517
1,1609,1910,796,1,825,4347,1950,42.0286305,-93.6208294
1,1144,1963,1144,1,1144,9204,1963,42.0423032,-93.6193303
2,1165,1966,1127,1,1165,9020,1966,42.039235,-93.6277409
3,1629,2002,1616,0,1629,14536,2003,41.995341,-93.647585
2,1626,2003,764,1,764,2448,2004,42.057468,-93.649997
2,1409,1938,861,0,861,6240,1950,42.031433,-93.623631
3,1720,2008,1720,0,1720,10816,2008,42.026372,-93.689091
3,1402,2006,1258,0,1402,3922,2007,42.062581,-93.641716
2,1444,2006,384,1,744,9802,2007,41.994284,-93.649096
2,2061,1995,1070,0,1094,9085,1996,42.05161,-93.651503
1,864,1962,864,1,864,7000,1962,42.034753,-93.604568
3,2098,2005,1030,0,1038,10240,2005,42.060835,-93.653016
3,2113,1995,2109,0,2113,10437,1995,42.05162,-93.653929
3,1802,2006,1802,0,1802,13615,2006,42.06113,-93.657492
2,1567,1940,840,0,840,13680,1950,42.0191252,-93.6428055
2,1884,2008,1884,0,1884,7390,2009,42.057164,-93.654204
2,1872,1976,0,1,936,10260,1976,41.996903,-93.602912
2,1555,2005,1373,0,1555,3182,2006,42.062305,-93.642094
2,1721,2005,1721,1,1721,9254,2005,42.059197,-93.65045
1,1608,1961,1396,1,1608,27697,1961,41.989905,-93.607114
2,1626,2003,764,1,764,2448,2004,42.057094,-93.650607
2,2067,1974,752,0,1285,12732,1974,42.04876,-93.631881
1,1142,1924,468,1,822,6000,1950,42.033496,-93.621677
2,914,1996,870,1,914,8846,1996,42.022227,-93.691896
2,2064,1978,2048,0,2064,18559,1978,42.055358,-93.636511
3,1641,2008,1641,1,1641,14463,2008,41.994727,-93.653039
2,1908,1994,915,0,933,8750,1995,42.017866,-93.67994
2,1456,2008,1451,0,1456,6472,2008,42.057089,-93.654215
2,2104,1910,1226,1,1226,6300,2005,42.028951,-93.615361
1,930,1946,0,1,930,11100,2006,42.024162,-93.659808
1,992,1967,992,1,992,10265,2005,42.031248,-93.677717
1,1092,1971,525,1,525,1680,1971,42.051684,-93.627536
1,892,1967,892,1,892,7150,1967,42.0488934,-93.6256036
2,1234,2007,1234,1,1234,11049,2007,42.013603,-93.684343
2,1992,2003,1053,0,1053,9375,2004,42.052456,-93.64119
2,2393,1998,970,0,1469,3951,1999,42.047171,-93.641742
1,864,1961,864,0,864,8100,2007,42.034614,-93.673965
2,1602,1977,1602,0,1602,16635,2000,42.055572,-93.632417
2,1635,1923,1065,0,915,8737,1950,42.030823,-93.627487
1,1550,1920,817,0,940,21780,1950,42.01874,-93.644258
2,1236,2005,600,1,600,2544,2005,42.047782,-93.64489
2,3112,1918,1360,0,1360,25419,1990,42.042156,-93.620355
2,970,1963,970,1,970,8480,1963,42.035946,-93.674475
1,1610,1938,972,0,1052,18600,1990,42.023079,-93.671178
1,1012,1920,816,1,1012,9800,1950,42.0360754,-93.6790694
1,1216,1955,1216,1,1216,10050,1955,42.0418697,-93.6192677
2,1358,2009,1358,0,1358,6371,2010,42.058388,-93.650436
0,1306,1940,728,1,1306,5350,1966,42.035482,-93.629313
2,882,1970,882,1,882,8400,1970,42.053395,-93.627112
2,2112,1969,952,0,1092,11075,1969,42.049587,-93.617424
1,1502,1931,776,0,851,7200,2000,42.019617,-93.642821
1,987,1971,483,1,483,1680,1971,42.051678,-93.62765
2,1204,1987,1191,1,1204,3701,1987,42.059599,-93.634231
1,1609,1953,1000,1,1068,9525,1953,42.025197,-93.666096
1,1112,1976,536,1,536,2592,1976,41.991876,-93.604425
2,1663,2003,835,1,835,12774,2004,42.035132,-93.691695
1,792,1924,768,1,792,9022,2006,42.036015,-93.614049
0,754,1935,520,1,520,6780,1982,42.022825,-93.629501
3,2028,2005,1868,0,2028,11443,2006,41.993258,-93.64898
4,1436,1922,892,0,1254,10836,1950,42.035938,-93.612265
2,1200,1995,1200,1,1200,11249,1995,42.02121,-93.688862
2,1501,1999,1490,1,1501,10335,1999,42.017569,-93.690324
0,912,1947,0,1,672,6240,1950,42.031415,-93.623481
1,1055,1976,1055,1,1055,2280,1976,42.050705,-93.624767
0,1347,1910,1117,1,820,7000,1991,42.0244599,-93.6618779
2,1494,1974,1208,0,1494,15410,2002,42.034603,-93.660672
2,943,1979,943,0,943,7032,1979,42.041821,-93.618319
2,1661,1996,799,0,827,10667,1996,42.020817,-93.690401
2,2499,1976,392,0,1487,9600,1976,42.043019,-93.645546
3,1578,2006,1578,0,1578,13253,2006,42.054415,-93.642108
2,1689,2006,1689,1,1689,8368,2007,41.994241,-93.650588
