Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplaces,First_Flr_SF,Lot_Area,Year_Remod_Add,Mas_Vnr_Area,Bsmt_Unf_SF
2,1535,1979,0,0,1535,7018,1979,0,0
1,438,1920,290,0,438,8400,1950,0,0
1,1740,1920,936,1,960,7308,1950,0,576
2,1771,1960,0,1,1771,21750,2006,75,0
3,2046,2003,998,1,1006,10625,2004,292,132
2,3082,1920,824,2,1687,15863,1970,0,301
1,1647,1915,806,0,841,6858,1950,0,806
2,1851,1969,1851,1,1851,11727,1969,434,1851
1,1098,1955,1098,0,1098,7390,1955,151,196
2,1516,1994,707,1,707,8803,1995,0,107
2,1568,1967,1568,0,1568,9600,1967,0,1568
1,1691,1924,1026,1,1026,5000,1950,0,808
3,2576,2006,1234,1,1264,12438,2006,466,1234
3,1852,1999,1004,2,1004,9066,2000,320,336
2,1430,1999,384,1,774,7750,2000,0,384
3,1578,2008,1573,1,1578,9262,2009,194,1573
2,1067,1950,1067,0,1067,9600,1995,0,625
2,1155,1961,1109,0,1155,11782,1995,0,210
3,2183,1988,1204,0,1377,13837,1988,178,0
2,1120,1966,864,1,1120,10710,2004,165,220
2,1978,1968,832,1,1098,9900,1968,342,280
3,2956,2004,1706,1,1718,13069,2004,502,1706
1,1558,1950,910,0,910,13710,1950,0,490
1,984,1963,984,1,984,9100,1963,0,132
1,1513,1920,939,0,939,6120,2004,0,939
2,1284,1984,1284,0,1284,10960,1984,0,1028
0,796,1922,796,0,796,3636,1950,0,796
2,1898,1956,1898,2,1898,26073,1956,0,782
2,2169,2002,1284,1,1284,9375,2002,149,1284
3,2344,1996,1264,1,1277,10208,1997,921,1264
3,2197,1993,1080,1,1108,10010,1994,320,0
1,1144,1960,1144,1,1144,9100,1960,69,1144
1,816,1930,816,0,816,5890,2007,0,278
1,1938,1937,942,1,1265,11700,1995,0,336
1,672,1940,672,0,672,4800,1950,0,672
2,1215,1940,720,0,720,7000,1950,0,345
1,960,1920,960,0,960,6000,1950,0,710
2,2978,1967,710,1,1898,11275,2007,300,710
0,1344,1970,546,1,798,1533,2008,0,546
3,1774,1900,1095,0,1095,9600,1950,0,1095
2,1666,2006,1666,1,1666,6373,2006,572,1251
3,1880,2007,955,1,955,12217,2007,0,210
3,1766,2009,1766,1,1766,9187,2009,162,645
2,1430,2001,1413,0,1430,16285,2002,0,1413
1,2230,1912,795,0,954,6204,1950,0,795
2,1032,1980,516,1,516,1733,1980,0,516
2,1868,1976,780,1,1088,10304,1976,44,399
2,1595,1915,663,1,774,7200,1950,0,325
2,1550,2006,1550,0,1550,5330,2007,0,1550
1,1427,1915,483,0,741,5775,2002,0,483
2,2486,2003,1122,1,1146,11800,2004,94,356
2,1523,1976,1193,1,1523,11361,1976,160,549
2,1212,2009,1212,0,1212,10420,2009,0,1176
2,1405,2003,1405,1,1405,3136,2003,163,1405
2,1437,1976,1437,1,1437,10768,2004,0,280
2,1518,2003,1518,1,1518,12677,2004,472,300
1,864,1920,592,0,432,9000,1950,0,592
3,1801,2005,893,1,901,10463,2005,0,893
4,1368,1997,1288,0,1368,7020,1997,200,45
2,2683,1990,930,2,1364,9205,1991,304,226
4,2787,2000,1168,2,1168,7939,2000,23,348
3,2728,2005,1848,2,1848,20431,2006,870,438
3,3493,1880,1470,1,1675,18386,2002,0,1470
2,1189,1997,1189,0,1189,4500,1997,197,325
2,2497,1981,2461,2,2497,17778,1981,0,0
2,2022,1977,1160,1,1156,10005,1977,299,768
2,2727,1932,853,2,1549,10570,1994,0,556
3,2088,2007,948,1,948,8899,2007,108,908
1,987,1971,483,0,483,1680,1971,604,125
3,2748,2006,1850,1,1850,13418,2006,270,430
2,1440,1968,720,2,720,11227,1968,0,0
1,1755,1930,930,1,1230,7810,2003,0,741
2,1640,2004,798,0,798,8366,2004,0,798
2,1358,2004,1358,1,1358,8198,2004,146,638
2,1022,1994,1022,0,1022,14217,1994,0,472
2,1647,1999,953,1,953,7917,2000,0,953
1,1091,1993,384,0,1091,7706,1996,0,0
2,1465,1998,789,1,789,8402,1998,0,789
2,1445,1964,1127,1,1445,12095,1964,115,563
1,879,1936,830,0,879,5220,1950,0,830
3,1704,2007,1704,1,1704,11478,2008,200,486
2,1431,1999,1431,0,1431,9017,1999,0,871
2,2048,1976,1958,0,2048,12760,1976,0,1958
1,1256,1965,1256,0,1256,9937,1965,0,136
2,1167,1992,1158,0,1167,9248,1992,106,598
2,950,1953,984,0,950,12774,1953,0,232
1,1302,1971,630,0,630,1680,1971,142,630
3,1569,2007,1386,1,1569,3635,2007,130,398
2,1630,2004,868,1,868,7984,2005,200,868
1,924,1941,672,0,672,12180,1950,0,324
1,1040,1962,1040,0,1040,6897,2010,0,381
2,1902,1978,0,0,1318,8930,1978,0,0
3,5095,2008,5095,2,5095,39290,2009,1224,1085
1,990,1994,990,0,990,9757,1994,0,235
1,1060,1968,1060,1,1060,8246,2001,0,204
2,1902,1959,1902,2,1902,17500,2002,0,496
1,1268,1977,1268,0,1268,9286,1989,0,1072
0,882,1956,882,0,882,5500,1956,0,882
3,2494,1994,1290,1,1305,10236,1995,501,742
2,864,1970,864,0,864,6960,1970,0,250
2,2414,1900,954,1,1766,10800,1970,0,290
2,894,1974,864,1,894,13350,1974,0,102
1,1012,1920,1012,1,1012,8263,1950,0,1012
1,1245,1920,1008,0,1060,8239,1962,0,832
1,909,1968,882,0,909,8450,1968,90,450
2,1674,1918,1163,1,1163,21780,1950,0,1163
2,1981,1978,1117,1,1117,17082,1992,288,153
1,864,1958,864,0,864,5400,1958,0,411
2,2161,2001,1257,1,1290,10400,2001,227,1257
1,967,1920,967,1,967,3153,1990,0,967
3,1606,2006,1598,1,1606,9658,2006,383,1598
1,1200,1956,1200,2,1200,10400,1956,0,295
2,1538,2005,1538,0,1538,8847,2005,148,769
1,932,1950,932,1,932,8280,1950,0,932
3,1838,2005,1838,1,1838,11577,2006,382,383
0,1092,1970,546,0,546,1526,1970,0,546
3,1838,2006,1838,1,1838,14601,2006,584,578
3,1959,2006,1088,1,1088,9000,2006,0,1088
2,1873,1935,608,2,983,9670,1950,40,398
2,1131,1937,907,0,1131,5925,2000,435,739
2,1114,2004,1114,0,1114,13072,2005,0,1114
1,985,1977,985,0,985,8385,1977,220,390
2,1494,1995,1494,1,1494,9549,1996,0,0
2,1598,2004,848,1,848,9171,2005,0,848
0,912,1964,912,0,912,8020,1964,0,268
2,1008,1963,1008,0,1008,9723,1963,332,1008
1,1944,1915,672,0,1272,9928,1994,0,672
3,2000,2005,1910,2,2000,18261,2005,420,494
2,2256,2000,952,1,980,8795,2000,0,652
2,1064,1967,1064,1,1064,11327,1967,305,285
2,1278,2006,1278,0,1278,8640,2006,0,1254
2,1479,1987,1645,1,1479,14419,1989,310,117
2,1660,2002,831,0,831,8935,2002,95,831
2,2223,1973,2223,2,2223,13651,1973,1115,343
2,1479,1999,1468,0,1479,9382,2000,125,1468
1,1728,1949,704,1,1024,9462,1973,0,704
2,1040,1925,1040,0,1040,7200,1992,0,1040
1,1367,1900,861,0,961,8405,1950,0,229
2,1314,2009,1300,0,1314,8640,2009,72,364
2,1470,1997,794,0,794,13869,1997,0,612
1,1288,1917,624,1,664,3600,2007,0,624
2,1680,1993,886,0,886,8480,1994,120,284
0,784,1924,784,0,784,6130,1950,0,0
3,1786,2002,1778,1,1786,14860,2003,240,240
3,1978,2003,1978,1,1978,10389,2003,320,296
2,1425,1964,1425,1,1425,10175,1964,272,935
2,1768,2003,884,0,884,8158,2003,252,334
3,2322,2006,1035,0,1082,12104,2006,0,1035
2,1121,2003,1121,0,1121,8546,2004,0,1121
2,1857,1978,945,1,945,10530,1978,68,945
2,1247,2005,1247,1,1247,3316,2005,0,208
3,2224,2004,1462,1,1462,8834,2005,216,292
2,1430,2000,384,1,774,9967,2000,0,384
2,848,2003,848,0,848,4435,2003,170,163
2,861,1920,861,0,861,7404,1950,0,861
2,1034,1989,982,1,1034,3907,1989,0,235
2,1102,2004,551,0,551,5105,2004,0,312
2,1351,1925,901,1,901,16287,1950,0,666
2,1504,1996,1504,1,1504,11883,1996,196,814
1,1001,1930,837,0,1001,6060,2007,0,100
2,2134,1916,844,0,1445,11888,1994,0,844
1,480,1949,480,0,480,9000,1950,0,430
2,1638,2000,1614,1,1638,4765,2000,260,587
2,1464,1963,520,1,1464,12886,1999,0,76
2,1055,1973,1044,1,1055,12712,2006,0,76
2,1731,1992,836,0,844,9370,1993,0,78
1,1092,1970,546,0,546,2001,1970,80,546
3,2276,2008,2271,2,2276,11778,2008,554,186
1,1352,1969,663,0,663,9364,1969,143,292
2,1829,2003,941,1,941,9548,2003,223,458
1,960,1965,960,0,960,10921,1965,48,440
1,919,1940,600,0,600,6001,1950,0,232
2,1601,1978,1271,1,1601,11880,1978,206,567
2,1356,2007,628,1,628,10616,2007,0,628
1,1052,1963,1052,0,1052,10800,1963,203,171
1,1124,1956,1124,1,1124,10152,1994,0,210
3,2464,2007,2418,1,2464,13693,2007,554,195
2,1836,2008,1836,1,1836,8125,2009,288,1836
1,747,1945,747,0,747,4608,1950,0,747
2,848,2003,848,0,848,4435,2003,170,131
2,874,1971,864,0,874,7200,1971,0,224
2,1604,1941,984,0,984,10998,1960,0,156
0,660,1947,0,0,660,9000,1950,0,0
1,918,1979,918,1,918,7892,1979,0,918
2,1535,1979,0,0,1535,7018,1979,0,0
2,1386,1978,672,1,672,11616,1978,328,234
2,1212,2001,1212,0,1212,9100,2001,0,1212
2,876,1972,876,0,876,7480,1972,0,396
1,1196,1968,1196,0,1196,10044,1968,0,126
2,1456,2005,728,1,728,8199,2005,0,80
2,1127,1976,1127,1,1127,6500,1976,84,94
1,1802,1920,793,1,901,7588,1950,0,441
0,1080,1890,684,0,684,5914,1996,0,684
1,1298,1921,651,1,759,6821,2005,0,538
3,2006,1998,1982,1,2006,11675,1998,495,322
2,1995,1995,930,1,950,11250,1996,0,245
2,1611,2005,784,0,784,8400,2005,0,784
1,1092,1971,525,0,525,1680,1971,381,525
2,912,1978,888,1,912,7540,1978,0,115
3,1694,2008,1694,0,1694,10475,2008,72,1694
0,1556,1960,1556,0,1556,8512,1960,0,1556
2,1432,2006,1422,1,1432,9139,2006,206,1043
2,1725,2002,840,0,840,8749,2002,0,840
1,1049,1984,1049,0,1049,4235,1984,149,104
1,928,1956,928,0,928,13300,2000,0,551
3,1734,2007,1734,1,1734,12085,2007,328,730
2,1981,1928,1122,2,1328,7804,1950,0,500
1,1132,1939,608,0,608,6000,1950,0,144
2,1418,1997,1418,1,1418,8696,1998,150,110
3,2582,1998,1389,1,1411,11002,1999,0,341
3,2473,2004,1143,1,1143,9591,2005,344,1143
2,2274,1960,1105,0,1105,11600,1960,361,662
0,1225,1959,950,0,1225,9320,1959,0,381
2,2019,1910,728,0,1136,11414,1993,0,728
3,2250,2002,1671,1,1687,13650,2002,232,1093
2,1474,1995,384,1,804,8530,1996,22,384
0,630,1972,630,0,630,1890,1972,0,135
1,572,1925,572,0,572,10200,1950,0,572
2,1948,2004,847,1,847,12393,2005,0,847
2,1582,1964,1624,0,1582,36500,1964,621,812
2,2117,1970,1205,2,2117,12925,1970,0,340
1,1170,1958,1170,1,1170,7315,1958,0,545
2,1869,2007,1869,1,1869,7820,2007,362,1869
2,1989,2002,1065,1,1091,11367,2002,210,133
2,1315,1958,808,0,838,4330,1958,0,0
3,1620,2007,1620,1,1620,12898,2008,70,598
2,1456,2007,728,0,728,7713,2007,16,728
1,952,1968,952,0,952,8300,1968,86,0
2,1220,1951,836,0,1220,8877,1951,0,0
2,1707,1981,1686,1,1707,16669,1981,653,1686
2,1527,1948,699,1,801,11419,1999,0,0
1,1668,1945,672,0,1195,7425,1950,0,672
2,1868,1984,585,1,1140,12090,2003,74,585
2,1671,1976,1426,1,1671,16280,2007,0,0
2,1710,2004,1710,1,1710,12118,2005,108,1710
2,1177,1984,1153,0,1177,11850,1984,98,372
1,1039,1900,405,0,717,8146,2003,0,405
0,1800,1961,1800,0,1800,8513,1961,0,1800
2,1204,1998,1204,0,1204,4500,1998,320,338
2,1456,2003,1273,1,1456,3196,2003,40,1273
3,2234,2000,1160,1,1205,9545,2000,322,655
1,1052,1968,1052,0,1052,8400,1968,168,36
1,1609,1910,796,0,825,4347,1950,0,796
1,1144,1963,1144,0,1144,9204,1963,0,247
2,1165,1966,1127,0,1165,9020,1966,183,276
3,1629,2002,1616,1,1629,14536,2003,236,316
2,1626,2003,764,0,764,2448,2004,106,764
2,1409,1938,861,1,861,6240,1950,0,809
3,1720,2008,1720,1,1720,10816,2008,364,616
3,1402,2006,1258,1,1402,3922,2007,72,1258
2,1444,2006,384,0,744,9802,2007,0,384
2,2061,1995,1070,1,1094,9085,1996,286,254
1,864,1962,864,0,864,7000,1962,0,396
3,2098,2005,1030,1,1038,10240,2005,178,1030
3,2113,1995,2109,1,2113,10437,1995,660,413
3,1802,2006,1802,1,1802,13615,2006,510,1802
2,1567,1940,840,2,840,13680,1950,0,112
2,1884,2008,1884,1,1884,7390,2009,308,1084
2,1872,1976,0,0,936,10260,1976,0,0
2,1555,2005,1373,1,1555,3182,2006,16,1357
2,1721,2005,1721,0,1721,9254,2005,210,1602
1,1608,1961,1396,0,1608,27697,1961,198,585
2,1626,2003,764,0,764,2448,2004,106,191
2,2067,1974,752,2,1285,12732,1974,0,150
1,1142,1924,468,0,822,6000,1950,444,248
2,914,1996,870,0,914,8846,1996,0,572
2,2064,1978,2048,2,2064,18559,1978,383,656
3,1641,2008,1641,0,1641,14463,2008,406,526
2,1908,1994,915,1,933,8750,1995,0,273
2,1456,2008,1451,1,1456,6472,2008,500,1451
2,2104,1910,1226,0,1226,6300,2005,0,1226
1,930,1946,0,0,930,11100,2006,0,0
1,992,1967,992,0,992,10265,2005,0,234
1,1092,1971,525,0,525,1680,1971,492,225
1,892,1967,892,0,892,7150,1967,60,460
2,1234,2007,1234,0,1234,11049,2007,0,1234
2,1992,2003,1053,1,1053,9375,2004,768,1053
2,2393,1998,970,1,1469,3951,1999,0,0
1,864,1961,864,1,864,8100,2007,0,100
2,1602,1977,1602,1,1602,16635,2000,126,356
2,1635,1923,1065,1,915,8737,1950,0,765
1,1550,1920,817,1,940,21780,1950,0,817
2,1236,2005,600,0,600,2544,2005,216,224
2,3112,1918,1360,1,1360,25419,1990,0,140
2,970,1963,970,0,970,8480,1963,0,340
1,1610,1938,972,1,1052,18600,1990,0,0
1,1012,1920,816,0,1012,9800,1950,0,816
1,1216,1955,1216,0,1216,10050,1955,0,928
2,1358,2009,1358,1,1358,6371,2010,128,625
0,1306,1940,728,0,1306,5350,1966,0,728
2,882,1970,882,0,882,8400,1970,0,0
2,2112,1969,952,2,1092,11075,1969,0,176
1,1502,1931,776,1,851,7200,2000,0,776
1,987,1971,483,0,483,1680,1971,232,96
2,1204,1987,1191,0,1204,3701,1987,0,1191
1,1609,1953,1000,0,1068,9525,1953,0,532
1,1112,1976,536,0,536,2592,1976,0,175
2,1663,2003,835,0,835,12774,2004,95,835
1,792,1924,768,0,792,9022,2006,0,768
0,754,1935,520,0,520,6780,1982,0,30
3,2028,2005,1868,2,2028,11443,2006,208,408
4,1436,1922,892,1,1254,10836,1950,0,892
2,1200,1995,1200,0,1200,11249,1995,0,322
2,1501,1999,1490,0,1501,10335,1999,183,811
0,912,1947,0,0,672,6240,1950,0,0
1,1055,1976,1055,0,1055,2280,1976,0,443
0,1347,1910,1117,0,820,7000,1991,0,148
2,1494,1974,1208,2,1494,15410,2002,250,223
2,943,1979,943,2,943,7032,1979,0,0
2,1661,1996,799,1,827,10667,1996,0,70
2,2499,1976,392,1,1487,9600,1976,200,392
3,1578,2006,1578,1,1578,13253,2006,128,482
2,1689,2006,1689,0,1689,8368,2007,0,1689
2,1775,1964,533,0,1131,10600,1964,0,533
2,1873,1999,988,1,988,10820,1999,0,646
1,1432,1923,1022,1,1432,6615,1950,0,1022
2,1755,1991,975,1,975,11949,2008,196,158
2,1341,1999,1341,1,1341,17227,2000,158,426
1,1812,1962,864,1,876,7590,1962,288,324
1,864,1967,864,0,864,7130,1967,0,216
2,1442,1990,1424,0,1442,11851,1990,0,1424
2,1320,1994,636,0,636,9019,1994,0,362
1,1206,1959,1206,0,1206,10725,1959,91,270
2,1216,1998,1216,0,1216,4500,1998,116,319
1,1728,1953,1216,1,1216,12099,2004,0,1018
1,1426,1930,966,1,1014,6240,1992,0,966
2,1146,2003,868,1,1146,9590,2003,442,82
2,1235,1961,1235,0,1235,8500,1961,203,635
3,2332,2007,1682,1,1742,12474,2008,272,402
2,1779,1999,951,1,951,13426,2000,0,57
1,1092,1972,525,0,525,1680,1972,504,143
2,1432,1910,264,0,768,9600,2002,0,264
2,1873,1988,929,1,946,8883,1988,360,0
2,2140,1965,744,1,825,8970,1965,0,356
1,1268,1954,1268,1,1268,7800,1954,200,728
2,1428,2008,1417,0,1428,12274,2008,256,1417
1,1052,1967,1052,1,1052,11625,1967,172,525
1,912,1961,912,0,912,6768,1996,0,80
3,4316,1994,2444,2,2444,21535,1995,1170,989
1,1214,1967,1214,1,1214,10355,1967,196,519
1,1846,1949,1040,1,1168,10496,1950,320,844
2,1210,1975,1128,0,1210,11080,1975,257,552
2,1302,2005,1302,1,1302,3903,2006,182,272
2,1625,2006,1573,1,1625,4750,2007,481,0
2,1470,1993,680,1,680,9765,1993,68,370
3,2376,2005,1158,1,1158,14215,2006,380,1158
2,860,1982,840,0,860,8740,1982,0,168
2,1040,1978,960,1,1040,7176,1978,200,166
2,1405,2003,1405,1,1405,3480,2003,163,1405
2,1452,1999,691,0,713,3768,1999,218,142
2,1798,1900,1075,0,1156,9639,1950,0,1075
2,988,1961,988,0,988,9945,1961,57,161
2,1179,1988,1166,0,1179,4740,1988,0,918
2,1052,1971,1010,0,1052,8816,1971,80,506
2,1651,1999,831,1,873,8390,1999,0,831
2,1274,2005,1274,0,1274,8814,2007,80,349
1,960,1955,960,0,960,9768,1955,0,613
2,1719,1993,1719,2,1719,10846,1993,0,100
1,1246,1959,1246,0,1246,7500,1994,0,0
2,1664,2000,953,1,953,8121,2000,0,953
1,1368,1910,684,0,684,3600,1993,0,684
2,832,1954,832,0,832,7227,1954,0,832
2,910,1953,105,0,910,8892,1996,0,105
2,1039,1965,1039,0,1039,11625,1965,0,198
0,3086,1946,1598,1,1636,18030,1994,0,977
2,1130,1920,1120,1,1130,10800,1950,0,299
3,1521,1910,741,0,780,9720,2002,0,741
2,1342,2006,1342,1,1342,6240,2007,176,496
3,1861,2007,1341,1,1341,9801,2007,156,1341
1,1523,1949,1067,1,986,15600,2005,0,248
1,864,1972,864,0,864,7180,1972,0,474
2,1528,2007,1528,1,1528,9965,2007,0,1528
0,2256,1910,840,0,1128,9045,1950,0,840
2,1433,1987,1433,2,1433,11980,1987,177,0
4,2840,1978,1420,2,1420,12511,1978,168,432
2,1152,1968,912,0,1152,11700,1968,41,912
2,2207,1970,1947,1,2207,19900,1989,287,1035
1,1480,1951,1080,1,1080,11100,1994,0,0
1,864,1961,864,0,864,9079,1961,0,0
1,1273,1960,1273,0,1273,14680,1960,0,480
0,833,1985,833,0,833,8780,1985,0,208
2,1430,1924,596,0,834,10320,1950,0,596
3,2002,1949,1001,0,1001,6270,1950,0,717
1,1470,1954,941,0,997,8172,1972,0,941
2,1140,1920,1300,0,1140,12900,1950,0,0
2,1535,1979,0,0,1535,7018,1979,0,0
0,1701,1920,600,0,1101,7627,1950,0,600
2,1453,1961,1453,1,1453,10573,1961,3,141
2,1492,2002,1492,1,1492,8000,2002,0,659
2,980,1962,980,0,980,9750,1962,0,28
1,892,1966,864,0,892,9477,1966,65,524
3,2550,2006,1108,1,1148,13440,2007,190,1108
2,1949,1977,1949,0,1949,8235,1977,99,1466
2,1291,1996,1291,1,1291,2887,1997,0,288
1,1456,1915,728,0,728,6000,2005,0,728
2,1092,1973,525,0,525,2760,1973,514,525
3,2032,1996,1840,0,2032,23730,1997,668,1140
0,1440,1955,1440,0,1440,12108,1955,270,1307
0,840,1930,672,1,840,4388,1950,0,556
2,1593,2004,839,1,864,7415,2004,0,80
2,2084,2004,956,0,956,10142,2004,0,300
2,1329,1960,1329,2,1329,12285,1960,128,785
1,1092,1970,546,0,546,1894,1970,0,294
2,1103,1925,1103,1,1103,6000,1980,0,706
2,1358,1999,1339,0,1358,7321,2000,0,1339
2,1419,2002,408,1,779,7750,2002,0,55
2,1824,1971,1643,2,1824,115149,2002,351,424
2,1689,1991,1680,1,1689,9990,1991,0,297
2,1696,1971,1696,2,1696,20693,1971,652,1262
1,1056,1954,1056,0,1056,9250,2005,0,108
2,1353,1979,1259,1,1353,10400,1999,253,356
1,1795,1954,1050,0,1050,12150,1954,335,1050
2,1725,1979,539,1,1040,11584,1979,96,114
2,1714,1999,923,1,947,8637,2000,0,52
2,1372,2007,1372,0,1372,8640,2008,0,1372
3,1615,2007,1615,1,1615,9345,2007,156,1615
3,2633,2001,2633,2,2633,11400,2002,705,1351
